year,month,day,hour,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,registered
2011,2,13,1,봄,0,0,"맑음, 약간 구름 낀 흐림",8.2,11.365,59.0,6.0032,23
2011,6,15,2,여름,0,1,"맑음, 약간 구름 낀 흐림",21.32,25.0,63.0,15.0013,9
2011,10,17,2,겨울,0,1,"맑음, 약간 구름 낀 흐림",22.96,26.515,54.0,26.0027,3
2012,2,9,21,봄,0,1,"맑음, 약간 구름 낀 흐림",12.3,15.91,52.0,6.0032,169
2012,7,12,20,가을,0,1,"맑음, 약간 구름 낀 흐림",30.34,33.335,48.0,15.0013,439
2011,12,7,14,겨울,0,1,"가벼운 눈, 가벼운 비 + 천둥",18.04,21.97,100.0,12.998,24
2012,1,1,14,봄,0,0,"맑음, 약간 구름 낀 흐림",18.04,21.97,54.0,19.9995,147
2012,10,1,22,겨울,0,1,"가벼운 눈, 가벼운 비 + 천둥",22.14,25.76,77.0,6.0032,190
2012,2,8,22,봄,0,1,"안개, 안개 + 흐림",9.84,12.12,87.0,8.9981,95
2011,6,6,6,여름,0,1,"맑음, 약간 구름 낀 흐림",23.78,27.275,88.0,0.0,101
2011,8,17,23,가을,0,1,"맑음, 약간 구름 낀 흐림",28.7,32.575,65.0,19.0012,85
2011,8,7,9,가을,0,0,"맑음, 약간 구름 낀 흐림",31.16,37.12,75.0,7.0015,102
2011,6,6,9,여름,0,1,"맑음, 약간 구름 낀 흐림",28.7,32.575,58.0,11.0014,162
2012,6,1,17,여름,0,1,"가벼운 눈, 가벼운 비 + 천둥",28.7,32.575,70.0,16.9979,202
2011,12,11,20,겨울,0,0,"맑음, 약간 구름 낀 흐림",9.02,12.12,55.0,7.0015,62
2012,4,1,20,여름,0,0,"안개, 안개 + 흐림",20.5,24.24,59.0,15.0013,166
2011,3,9,8,봄,0,1,"안개, 안개 + 흐림",9.84,12.12,87.0,8.9981,238
2012,3,15,12,봄,0,1,"안개, 안개 + 흐림",25.42,31.06,50.0,8.9981,206
2012,8,15,22,가을,0,1,"맑음, 약간 구름 낀 흐림",28.7,32.575,61.0,11.0014,197
2012,12,17,1,겨울,0,1,"안개, 안개 + 흐림",15.58,19.695,87.0,7.0015,14
2011,8,16,9,가을,0,1,"맑음, 약간 구름 낀 흐림",27.88,31.82,61.0,19.0012,171
2011,4,1,22,여름,0,1,"맑음, 약간 구름 낀 흐림",12.3,15.15,56.0,11.0014,64
2011,3,12,10,봄,0,0,"맑음, 약간 구름 낀 흐림",13.12,15.15,66.0,15.0013,78
2012,6,8,17,여름,0,1,"맑음, 약간 구름 낀 흐림",31.16,33.335,29.0,12.998,679
2012,8,1,21,가을,0,1,"맑음, 약간 구름 낀 흐림",29.52,34.09,70.0,8.9981,284
2012,1,1,9,봄,0,0,"맑음, 약간 구름 낀 흐림",10.66,13.635,93.0,7.0015,27
2012,6,5,8,여름,0,1,"안개, 안개 + 흐림",19.68,23.485,77.0,15.0013,680
2012,1,15,11,봄,0,0,"맑음, 약간 구름 낀 흐림",6.56,7.575,47.0,15.0013,144
2011,3,13,5,봄,0,0,"맑음, 약간 구름 낀 흐림",14.76,17.425,62.0,8.9981,3
2011,8,17,7,가을,0,1,"맑음, 약간 구름 낀 흐림",27.06,31.06,65.0,6.0032,296
2012,12,12,7,겨울,0,1,"안개, 안개 + 흐림",10.66,12.88,60.0,12.998,366
2011,11,16,12,겨울,0,1,"가벼운 눈, 가벼운 비 + 천둥",18.86,22.725,100.0,0.0,49
2011,12,17,20,겨울,0,0,"맑음, 약간 구름 낀 흐림",9.02,10.605,69.0,16.9979,99
2011,4,14,21,여름,0,1,"맑음, 약간 구름 낀 흐림",18.86,22.725,63.0,8.9981,126
2011,4,18,13,여름,0,1,"안개, 안개 + 흐림",22.96,26.515,49.0,11.0014,128
2012,1,8,20,봄,0,0,"맑음, 약간 구름 낀 흐림",12.3,15.15,52.0,11.0014,119
2012,7,15,10,가을,0,0,"맑음, 약간 구름 낀 흐림",31.16,36.365,66.0,8.9981,241
2011,8,10,23,가을,0,1,"맑음, 약간 구름 낀 흐림",30.34,32.575,37.0,6.0032,94
2011,3,8,23,봄,0,1,"맑음, 약간 구름 낀 흐림",11.48,13.635,61.0,12.998,38
2012,11,13,3,겨울,0,1,"가벼운 눈, 가벼운 비 + 천둥",14.76,16.665,87.0,23.9994,3
2012,12,7,13,겨울,0,1,"안개, 안개 + 흐림",14.76,17.425,66.0,8.9981,197
2011,6,2,13,여름,0,1,"맑음, 약간 구름 낀 흐림",32.8,34.09,24.0,23.9994,168
2011,2,1,6,봄,0,1,"가벼운 눈, 가벼운 비 + 천둥",5.74,10.605,93.0,0.0,22
2012,8,2,4,가을,0,1,"맑음, 약간 구름 낀 흐림",27.06,30.305,83.0,0.0,9
2012,12,15,20,겨울,0,0,"안개, 안개 + 흐림",14.76,17.425,57.0,12.998,178
2011,3,3,19,봄,0,1,"맑음, 약간 구름 낀 흐림",8.2,9.85,40.0,16.9979,101
2012,3,6,4,봄,0,1,"맑음, 약간 구름 낀 흐림",7.38,8.335,51.0,19.9995,3
2012,8,13,18,가을,0,1,"맑음, 약간 구름 낀 흐림",31.16,34.85,52.0,19.0012,709
2011,2,18,13,봄,0,1,"맑음, 약간 구름 낀 흐림",24.6,31.06,43.0,12.998,131
2011,7,7,0,가을,0,1,"맑음, 약간 구름 낀 흐림",27.06,29.545,89.0,8.9981,29
2011,9,8,15,가을,0,1,"가벼운 눈, 가벼운 비 + 천둥",27.06,29.545,89.0,19.9995,115
2011,7,12,13,가을,0,1,"맑음, 약간 구름 낀 흐림",35.26,40.15,47.0,15.0013,104
2012,3,7,5,봄,0,1,"맑음, 약간 구름 낀 흐림",11.48,12.88,56.0,19.9995,18
2012,4,11,12,여름,0,1,"안개, 안개 + 흐림",14.76,16.665,46.0,26.0027,147
2011,9,5,21,가을,1,0,"안개, 안개 + 흐림",27.06,29.545,94.0,19.9995,40
2011,1,1,8,봄,0,0,"맑음, 약간 구름 낀 흐림",9.84,14.395,75.0,0.0,7
2011,9,17,11,가을,0,0,"안개, 안개 + 흐림",21.32,25.0,68.0,15.0013,248
2012,7,17,10,가을,0,1,"안개, 안개 + 흐림",34.44,39.395,49.0,12.998,122
2012,9,14,3,가을,0,1,"맑음, 약간 구름 낀 흐림",22.14,25.76,77.0,0.0,9
2012,8,2,9,가을,0,1,"맑음, 약간 구름 낀 흐림",31.16,36.365,66.0,7.0015,312
2011,7,16,0,가을,0,0,"맑음, 약간 구름 낀 흐림",25.42,30.305,65.0,12.998,68
2012,8,10,23,가을,0,1,"맑음, 약간 구름 낀 흐림",29.52,34.09,70.0,19.0012,159
2011,4,12,20,여름,0,1,"안개, 안개 + 흐림",17.22,21.21,82.0,19.0012,94
2012,12,19,14,겨울,0,1,"맑음, 약간 구름 낀 흐림",17.22,21.21,50.0,12.998,185
2011,10,15,23,겨울,0,0,"맑음, 약간 구름 낀 흐림",19.68,23.485,41.0,11.0014,102
2011,8,8,5,가을,0,1,"맑음, 약간 구름 낀 흐림",28.7,33.335,79.0,6.0032,14
2012,3,12,13,봄,0,1,"안개, 안개 + 흐림",22.14,25.76,32.0,16.9979,176
2011,11,15,21,겨울,0,1,"안개, 안개 + 흐림",20.5,24.24,77.0,6.0032,145
2012,5,17,20,여름,0,1,"맑음, 약간 구름 낀 흐림",24.6,31.06,40.0,12.998,363
2012,10,3,13,겨울,0,1,"안개, 안개 + 흐림",28.7,33.335,74.0,7.0015,224
2011,3,8,7,봄,0,1,"맑음, 약간 구름 낀 흐림",7.38,9.85,64.0,8.9981,119
2012,11,18,11,겨울,0,0,"맑음, 약간 구름 낀 흐림",15.58,19.695,62.0,19.0012,267
2011,9,13,15,가을,0,1,"맑음, 약간 구름 낀 흐림",30.34,33.335,51.0,19.9995,145
2012,1,19,22,봄,0,1,"안개, 안개 + 흐림",10.66,11.365,44.0,27.9993,90
2011,5,8,18,여름,0,0,"맑음, 약간 구름 낀 흐림",23.78,27.275,49.0,0.0,205
2012,5,3,9,여름,0,1,"안개, 안개 + 흐림",19.68,23.485,88.0,7.0015,279
2011,2,7,0,봄,0,1,"맑음, 약간 구름 낀 흐림",9.84,14.395,65.0,0.0,14
2011,6,10,1,여름,0,1,"가벼운 눈, 가벼운 비 + 천둥",28.7,32.575,65.0,15.0013,18
2012,1,17,7,봄,0,1,"가벼운 눈, 가벼운 비 + 천둥",12.3,14.395,81.0,15.0013,121
2011,10,8,6,겨울,0,0,"맑음, 약간 구름 낀 흐림",17.22,21.21,94.0,0.0,16
2011,3,4,11,봄,0,1,"맑음, 약간 구름 낀 흐림",11.48,13.635,52.0,15.0013,73
2012,11,19,19,겨울,0,1,"안개, 안개 + 흐림",16.4,20.455,58.0,19.0012,381
2012,7,4,5,가을,1,0,"맑음, 약간 구름 낀 흐림",27.06,31.06,69.0,0.0,14
2011,9,10,22,가을,0,0,"맑음, 약간 구름 낀 흐림",26.24,29.545,78.0,0.0,126
2011,9,3,22,가을,0,0,"맑음, 약간 구름 낀 흐림",27.88,31.82,83.0,7.0015,96
2011,6,19,17,여름,0,0,"맑음, 약간 구름 낀 흐림",30.34,33.335,51.0,0.0,238
2012,9,5,23,가을,0,1,"맑음, 약간 구름 낀 흐림",28.7,33.335,84.0,6.0032,126
2011,2,6,11,봄,0,0,"맑음, 약간 구름 낀 흐림",13.12,15.15,49.0,16.9979,89
2011,9,18,6,가을,0,0,"맑음, 약간 구름 낀 흐림",18.04,21.97,77.0,16.9979,10
2012,1,17,12,봄,0,1,"안개, 안개 + 흐림",13.12,15.15,87.0,19.0012,83
2012,7,6,4,가을,0,1,"맑음, 약간 구름 낀 흐림",30.34,34.85,66.0,15.0013,4
2012,7,6,22,가을,0,1,"맑음, 약간 구름 낀 흐림",32.8,37.88,55.0,12.998,210
2011,12,4,9,겨울,0,0,"맑음, 약간 구름 낀 흐림",12.3,16.665,81.0,0.0,114
2011,8,8,13,가을,0,1,"맑음, 약간 구름 낀 흐림",34.44,37.88,44.0,19.9995,108
2012,3,1,18,봄,0,1,"맑음, 약간 구름 낀 흐림",22.14,25.76,34.0,23.9994,498
2012,6,17,22,여름,0,0,"맑음, 약간 구름 낀 흐림",24.6,30.305,60.0,12.998,98
2012,10,2,15,겨울,0,1,"가벼운 눈, 가벼운 비 + 천둥",25.42,28.79,83.0,8.9981,195
2012,2,4,15,봄,0,0,"안개, 안개 + 흐림",13.12,15.15,66.0,15.0013,244
2012,12,8,17,겨울,0,0,"맑음, 약간 구름 낀 흐림",15.58,19.695,87.0,8.9981,268
2011,3,12,18,봄,0,0,"맑음, 약간 구름 낀 흐림",17.22,21.21,54.0,11.0014,91
2012,12,18,10,겨울,0,1,"맑음, 약간 구름 낀 흐림",18.04,21.97,77.0,6.0032,162
2011,5,19,17,여름,0,1,"맑음, 약간 구름 낀 흐림",22.96,26.515,78.0,11.0014,487
2012,11,14,13,겨울,0,1,"맑음, 약간 구름 낀 흐림",14.76,16.665,43.0,16.9979,182
2012,8,5,18,가을,0,0,"가벼운 눈, 가벼운 비 + 천둥",28.7,33.335,74.0,8.9981,154
2012,4,2,21,여름,0,1,"맑음, 약간 구름 낀 흐림",18.86,22.725,28.0,8.9981,214
2011,9,12,17,가을,0,1,"맑음, 약간 구름 낀 흐림",29.52,33.335,51.0,11.0014,515
2012,6,2,9,여름,0,0,"맑음, 약간 구름 낀 흐림",22.96,26.515,60.0,16.9979,243
2012,10,10,1,겨울,0,1,"안개, 안개 + 흐림",18.86,22.725,88.0,0.0,6
2012,8,2,18,가을,0,1,"맑음, 약간 구름 낀 흐림",32.8,38.635,59.0,15.0013,681
2011,6,3,22,여름,0,1,"맑음, 약간 구름 낀 흐림",,31.06,35.0,0.0,145
2012,3,18,15,봄,0,0,"맑음, 약간 구름 낀 흐림",22.14,25.76,68.0,6.0032,314
2011,10,13,15,겨울,0,1,"맑음, 약간 구름 낀 흐림",27.06,30.305,78.0,12.998,128
2011,3,7,10,봄,0,1,"맑음, 약간 구름 낀 흐림",9.84,10.605,60.0,19.9995,43
2012,6,10,1,여름,0,0,"맑음, 약간 구름 낀 흐림",26.24,30.305,73.0,8.9981,84
2012,4,7,21,여름,0,0,"맑음, 약간 구름 낀 흐림",20.5,24.24,20.0,12.998,159
2012,3,15,9,봄,0,1,"맑음, 약간 구름 낀 흐림",19.68,23.485,77.0,6.0032,285
2012,5,7,16,여름,0,1,"안개, 안개 + 흐림",24.6,31.06,53.0,26.0027,320
2012,11,14,5,겨울,0,1,"맑음, 약간 구름 낀 흐림",9.02,11.365,69.0,12.998,39
2011,10,11,22,겨울,0,1,"안개, 안개 + 흐림",22.96,26.515,83.0,12.998,120
2012,5,8,21,여름,0,1,"안개, 안개 + 흐림",26.24,30.305,65.0,19.0012,202
2011,9,7,10,가을,0,1,"가벼운 눈, 가벼운 비 + 천둥",24.6,27.275,88.0,8.9981,63
2011,11,10,13,겨울,0,1,"가벼운 눈, 가벼운 비 + 천둥",14.76,16.665,81.0,23.9994,87
2011,5,1,21,여름,0,0,"안개, 안개 + 흐림",18.86,22.725,82.0,0.0,82
2012,3,12,5,봄,0,1,"맑음, 약간 구름 낀 흐림",13.94,16.665,61.0,12.998,15
2012,7,15,7,가을,0,0,"맑음, 약간 구름 낀 흐림",28.7,33.335,79.0,6.0032,30
2011,7,6,8,가을,0,1,"안개, 안개 + 흐림",29.52,34.85,74.0,7.0015,397
2012,7,1,17,가을,0,0,"맑음, 약간 구름 낀 흐림",37.72,40.15,26.0,19.9995,323
2012,6,15,8,여름,0,1,"맑음, 약간 구름 낀 흐림",24.6,29.545,69.0,11.0014,609
2012,8,5,11,가을,0,0,"맑음, 약간 구름 낀 흐림",33.62,39.395,56.0,27.9993,282
2012,1,11,21,봄,0,1,"가벼운 눈, 가벼운 비 + 천둥",13.94,15.91,87.0,15.0013,29
2012,8,6,20,가을,0,1,"맑음, 약간 구름 낀 흐림",31.16,36.365,66.0,11.0014,368
2011,5,8,1,여름,0,0,"안개, 안개 + 흐림",21.32,25.0,55.0,0.0,56
2012,10,19,4,겨울,0,1,"안개, 안개 + 흐림",22.96,26.515,83.0,0.0,5
2012,1,11,18,봄,0,1,"가벼운 눈, 가벼운 비 + 천둥",,16.665,87.0,12.998,96
2012,11,14,11,겨울,0,1,"맑음, 약간 구름 낀 흐림",13.12,15.15,49.0,16.9979,126
2011,6,6,19,여름,0,1,"맑음, 약간 구름 낀 흐림",29.52,33.335,54.0,12.998,343
2012,10,7,15,겨울,0,0,"가벼운 눈, 가벼운 비 + 천둥",17.22,21.21,77.0,8.9981,232
2012,5,16,17,여름,0,1,"맑음, 약간 구름 낀 흐림",29.52,33.335,51.0,12.998,769
2011,5,8,7,여름,0,0,"안개, 안개 + 흐림",18.86,22.725,82.0,0.0,15
2012,8,5,20,가을,0,0,"맑음, 약간 구름 낀 흐림",28.7,33.335,84.0,7.0015,140
2012,2,2,4,봄,0,1,"가벼운 눈, 가벼운 비 + 천둥",16.4,20.455,82.0,6.0032,1
2012,3,10,13,봄,0,0,"맑음, 약간 구름 낀 흐림",13.12,15.15,29.0,19.0012,268
2011,6,15,8,여름,0,1,"맑음, 약간 구름 낀 흐림",23.78,27.275,53.0,8.9981,445
2011,3,6,7,봄,0,0,"가벼운 눈, 가벼운 비 + 천둥",17.22,21.21,100.0,30.0026,5
2011,1,17,5,봄,1,0,"안개, 안개 + 흐림",7.38,9.85,43.0,11.0014,1
2011,4,6,10,여름,0,1,"맑음, 약간 구름 낀 흐림",16.4,20.455,37.0,26.0027,48
2012,12,9,23,겨울,0,0,"가벼운 눈, 가벼운 비 + 천둥",14.76,18.18,100.0,6.0032,48
2011,11,5,20,겨울,0,0,"맑음, 약간 구름 낀 흐림",13.12,,66.0,0.0,136
2012,3,3,22,봄,0,0,"맑음, 약간 구름 낀 흐림",18.04,21.97,21.0,8.9981,115
2012,12,19,0,겨울,0,1,"맑음, 약간 구름 낀 흐림",12.3,15.91,61.0,0.0,35
2011,11,19,0,겨울,0,0,"맑음, 약간 구름 낀 흐림",10.66,12.88,56.0,12.998,49
2012,8,10,22,가을,0,1,"맑음, 약간 구름 낀 흐림",29.52,34.85,74.0,19.0012,168
2011,6,3,20,여름,0,1,"맑음, 약간 구름 낀 흐림",26.24,31.06,29.0,11.0014,236
2012,10,13,13,겨울,0,0,"맑음, 약간 구름 낀 흐림",,22.725,36.0,12.998,435
2011,6,8,9,여름,0,1,"맑음, 약간 구름 낀 흐림",31.16,35.605,58.0,11.0014,168
2012,11,12,3,겨울,1,0,"맑음, 약간 구름 낀 흐림",16.4,20.455,76.0,8.9981,3
2012,3,11,18,봄,0,0,"맑음, 약간 구름 낀 흐림",21.32,25.0,29.0,19.0012,256
2011,4,1,20,여름,0,1,"맑음, 약간 구름 낀 흐림",13.12,15.91,53.0,12.998,75
2011,7,2,17,가을,0,0,"맑음, 약간 구름 낀 흐림",34.44,,30.0,15.0013,170
2011,1,4,4,봄,0,1,"맑음, 약간 구름 낀 흐림",5.74,9.09,63.0,6.0032,2
2011,3,19,13,봄,0,0,"맑음, 약간 구름 낀 흐림",20.5,24.24,34.0,31.0009,127
2012,8,12,7,가을,0,0,"맑음, 약간 구름 낀 흐림",26.24,30.305,65.0,8.9981,30
2011,10,19,5,겨울,0,1,"가벼운 눈, 가벼운 비 + 천둥",20.5,24.24,100.0,7.0015,3
2011,5,3,23,여름,0,1,"안개, 안개 + 흐림",22.96,26.515,68.0,22.0028,50
2011,10,14,14,겨울,0,1,"맑음, 약간 구름 낀 흐림",25.42,31.06,43.0,23.9994,119
2012,10,4,11,겨울,0,1,"안개, 안개 + 흐림",28.7,32.575,70.0,7.0015,176
2011,1,6,20,봄,0,1,"맑음, 약간 구름 낀 흐림",8.2,10.605,51.0,11.0014,66
2012,4,8,22,여름,0,0,"맑음, 약간 구름 낀 흐림",20.5,24.24,36.0,15.0013,85
2011,8,3,22,가을,0,1,"가벼운 눈, 가벼운 비 + 천둥",27.88,31.82,89.0,7.0015,66
2011,5,6,15,여름,0,1,"맑음, 약간 구름 낀 흐림",24.6,31.06,38.0,26.0027,171
2011,11,18,5,겨울,0,1,"맑음, 약간 구름 낀 흐림",9.02,11.365,44.0,8.9981,22
2011,9,15,18,가을,0,1,"가벼운 눈, 가벼운 비 + 천둥",19.68,23.485,67.0,40.9973,222
2012,12,9,8,겨울,0,0,"가벼운 눈, 가벼운 비 + 천둥",16.4,20.455,87.0,11.0014,68
2011,2,9,6,봄,0,1,"맑음, 약간 구름 낀 흐림",2.46,7.575,45.0,0.0,43
2012,2,7,16,봄,0,1,"맑음, 약간 구름 낀 흐림",18.04,21.97,35.0,16.9979,257
2011,9,2,23,가을,0,1,"안개, 안개 + 흐림",26.24,30.305,73.0,11.0014,68
2012,5,4,20,여름,0,1,"맑음, 약간 구름 낀 흐림",27.88,31.82,51.0,7.0015,255
2012,8,10,11,가을,0,1,"가벼운 눈, 가벼운 비 + 천둥",27.88,,79.0,8.9981,178
2011,6,10,17,여름,0,1,"맑음, 약간 구름 낀 흐림",33.62,38.635,52.0,15.0013,454
2011,9,6,2,가을,0,1,"가벼운 눈, 가벼운 비 + 천둥",22.14,25.76,94.0,16.9979,2
2011,11,9,11,겨울,0,1,"맑음, 약간 구름 낀 흐림",18.86,22.725,67.0,11.0014,131
2012,8,16,17,가을,0,1,"맑음, 약간 구름 낀 흐림",33.62,36.365,34.0,12.998,767
2011,1,16,3,봄,0,0,"맑음, 약간 구름 낀 흐림",9.02,13.635,69.0,0.0,6
2012,3,13,12,봄,0,1,"맑음, 약간 구름 낀 흐림",24.6,30.305,60.0,19.0012,197
2011,9,13,4,가을,0,1,"맑음, 약간 구름 낀 흐림",22.96,26.515,88.0,0.0,6
2011,1,14,19,봄,0,1,"맑음, 약간 구름 낀 흐림",6.56,,59.0,6.0032,89
2011,9,15,22,가을,0,1,"맑음, 약간 구름 낀 흐림",18.04,21.97,67.0,19.0012,108
2012,9,5,15,가을,0,1,"맑음, 약간 구름 낀 흐림",31.98,38.635,70.0,12.998,204
2011,7,13,9,가을,0,1,"맑음, 약간 구름 낀 흐림",33.62,37.12,41.0,12.998,163
2012,6,12,6,여름,0,1,"안개, 안개 + 흐림",24.6,27.275,88.0,8.9981,130
2012,6,17,0,여름,0,0,"맑음, 약간 구름 낀 흐림",22.96,26.515,56.0,8.9981,117
2011,10,10,15,겨울,1,0,"안개, 안개 + 흐림",29.52,32.575,42.0,7.0015,254
2012,11,18,13,겨울,0,0,"맑음, 약간 구름 낀 흐림",16.4,20.455,62.0,22.0028,334
2012,12,4,7,겨울,0,1,"맑음, 약간 구름 낀 흐림",17.22,21.21,88.0,8.9981,495
2011,4,6,2,여름,0,1,"맑음, 약간 구름 낀 흐림",9.84,12.12,70.0,8.9981,5
2011,12,13,10,겨울,0,1,"맑음, 약간 구름 낀 흐림",12.3,15.15,52.0,11.0014,99
2012,11,1,17,겨울,0,1,"가벼운 눈, 가벼운 비 + 천둥",16.4,20.455,50.0,15.0013,652
2011,12,5,21,겨울,0,1,"안개, 안개 + 흐림",18.04,21.97,88.0,6.0032,166
2012,3,16,10,봄,0,1,"안개, 안개 + 흐림",16.4,20.455,87.0,6.0032,136
2011,3,1,22,봄,0,1,"맑음, 약간 구름 낀 흐림",9.84,13.635,62.0,7.0015,44
2011,4,15,2,여름,1,0,"맑음, 약간 구름 낀 흐림",16.4,20.455,76.0,0.0,10
2011,12,9,12,겨울,0,1,"맑음, 약간 구름 낀 흐림",14.76,16.665,57.0,19.9995,146
2012,7,7,4,가을,0,0,"맑음, 약간 구름 낀 흐림",30.34,35.605,74.0,11.0014,13
2012,6,2,17,여름,0,0,"맑음, 약간 구름 낀 흐림",26.24,31.06,36.0,0.0,338
2011,7,1,8,가을,0,1,"맑음, 약간 구름 낀 흐림",28.7,31.82,42.0,11.0014,453
2012,9,2,5,가을,0,0,"맑음, 약간 구름 낀 흐림",27.06,29.545,89.0,0.0,10
2012,6,14,20,여름,0,1,"맑음, 약간 구름 낀 흐림",27.06,31.06,65.0,16.9979,351
2012,8,7,11,가을,0,1,"안개, 안개 + 흐림",31.16,36.365,66.0,6.0032,130
2011,3,3,12,봄,0,1,"맑음, 약간 구름 낀 흐림",9.02,11.365,25.0,8.9981,65
2012,12,12,22,겨울,0,1,"안개, 안개 + 흐림",12.3,14.395,52.0,15.0013,118
2011,5,4,8,여름,0,1,"가벼운 눈, 가벼운 비 + 천둥",13.94,15.15,93.0,26.0027,74
2012,8,6,19,가을,0,1,"맑음, 약간 구름 낀 흐림",31.98,37.12,59.0,12.998,531
2012,10,9,23,겨울,0,1,"안개, 안개 + 흐림",19.68,23.485,77.0,6.0032,76
2011,5,13,20,여름,0,1,"안개, 안개 + 흐림",21.32,25.0,83.0,8.9981,130
2012,11,9,6,겨울,0,1,"맑음, 약간 구름 낀 흐림",10.66,13.635,65.0,7.0015,126
2011,12,18,14,겨울,0,0,"맑음, 약간 구름 낀 흐림",12.3,14.395,49.0,19.0012,200
2012,1,12,8,봄,0,1,"맑음, 약간 구름 낀 흐림",13.12,15.91,81.0,12.998,497
2011,10,11,1,겨울,0,1,"안개, 안개 + 흐림",21.32,25.0,94.0,6.0032,9
2011,8,10,8,가을,0,1,"맑음, 약간 구름 낀 흐림",30.34,33.335,51.0,12.998,361
2012,4,17,2,여름,0,1,"맑음, 약간 구름 낀 흐림",22.96,26.515,83.0,7.0015,3
2012,1,17,20,봄,0,1,"맑음, 약간 구름 낀 흐림",18.86,22.725,63.0,23.9994,169
2012,6,15,6,여름,0,1,"맑음, 약간 구름 낀 흐림",22.14,25.76,83.0,8.9981,142
2012,3,9,19,봄,0,1,"맑음, 약간 구름 낀 흐림",17.22,21.21,28.0,40.9973,232
2012,6,9,21,여름,0,0,"맑음, 약간 구름 낀 흐림",30.34,32.575,40.0,12.998,211
2011,10,11,19,겨울,0,1,"안개, 안개 + 흐림",23.78,27.275,83.0,15.0013,285
2011,12,1,14,겨울,0,1,"맑음, 약간 구름 낀 흐림",16.4,20.455,40.0,15.0013,130
2012,4,5,17,여름,0,1,"맑음, 약간 구름 낀 흐림",20.5,24.24,31.0,11.0014,677
2012,1,3,3,봄,0,1,"맑음, 약간 구름 낀 흐림",6.56,6.82,55.0,19.0012,2
2012,10,10,21,겨울,0,1,"맑음, 약간 구름 낀 흐림",20.5,24.24,51.0,23.9994,251
2011,7,18,16,가을,0,1,"맑음, 약간 구름 낀 흐림",34.44,,53.0,19.0012,220
2011,10,13,22,겨울,0,1,"맑음, 약간 구름 낀 흐림",25.42,28.79,83.0,12.998,101
2011,3,3,23,봄,0,1,"안개, 안개 + 흐림",7.38,10.605,,6.0032,23
2011,8,7,12,가을,0,0,"맑음, 약간 구름 낀 흐림",36.9,42.425,42.0,19.9995,209
2011,5,5,21,여름,0,1,"맑음, 약간 구름 낀 흐림",20.5,24.24,36.0,12.998,141
2011,3,19,12,봄,0,0,"맑음, 약간 구름 낀 흐림",18.86,22.725,33.0,27.9993,141
2011,8,16,16,가을,0,1,"맑음, 약간 구름 낀 흐림",32.8,35.605,41.0,15.0013,248
2011,6,11,9,여름,0,0,"맑음, 약간 구름 낀 흐림",30.34,34.09,62.0,8.9981,171
2011,7,12,15,가을,0,1,"맑음, 약간 구름 낀 흐림",36.9,42.425,42.0,23.9994,111
2011,3,5,2,봄,0,0,"안개, 안개 + 흐림",12.3,14.395,87.0,12.998,15
2012,12,3,12,겨울,0,1,"맑음, 약간 구름 낀 흐림",21.32,25.0,68.0,11.0014,228
2011,8,16,2,가을,0,1,"맑음, 약간 구름 낀 흐림",25.42,29.545,73.0,15.0013,3
2011,1,8,0,봄,0,0,"안개, 안개 + 흐림",7.38,9.85,51.0,11.0014,24
2011,9,10,11,가을,0,0,"맑음, 약간 구름 낀 흐림",29.52,34.09,62.0,16.9979,252
2011,9,11,17,가을,0,0,"맑음, 약간 구름 낀 흐림",29.52,33.335,51.0,8.9981,228
2011,6,7,13,여름,0,1,"안개, 안개 + 흐림",32.8,36.365,43.0,16.9979,141
2012,4,14,20,여름,0,0,"안개, 안개 + 흐림",22.96,26.515,46.0,8.9981,209
2011,2,5,1,봄,0,0,"안개, 안개 + 흐림",9.84,12.12,65.0,11.0014,17
2012,1,9,0,봄,0,1,"맑음, 약간 구름 낀 흐림",9.84,,60.0,15.0013,12
2011,12,10,11,겨울,0,0,"맑음, 약간 구름 낀 흐림",13.12,14.395,53.0,27.9993,192
2011,2,10,18,봄,0,1,"맑음, 약간 구름 낀 흐림",6.56,9.09,28.0,8.9981,157
2012,9,11,5,가을,0,1,"맑음, 약간 구름 낀 흐림",18.86,22.725,72.0,6.0032,41
2012,4,11,19,여름,0,1,"맑음, 약간 구름 낀 흐림",16.4,20.455,40.0,23.9994,356
2011,6,15,18,여름,0,1,"맑음, 약간 구름 낀 흐림",29.52,32.575,32.0,8.9981,527
2012,4,8,9,여름,0,0,"맑음, 약간 구름 낀 흐림",18.04,21.97,26.0,15.0013,108
2012,5,16,16,여름,0,1,"맑음, 약간 구름 낀 흐림",29.52,32.575,45.0,7.0015,376
2012,7,18,7,가을,0,1,"맑음, 약간 구름 낀 흐림",30.34,34.85,66.0,11.0014,472
2011,1,18,14,봄,0,1,"안개, 안개 + 흐림",9.02,11.365,80.0,11.0014,26
2012,3,2,7,봄,0,1,"맑음, 약간 구름 낀 흐림",12.3,16.665,70.0,0.0,258
2011,1,16,6,봄,0,0,"안개, 안개 + 흐림",10.66,12.88,56.0,11.0014,1
2011,9,5,5,가을,1,0,"안개, 안개 + 흐림",27.06,31.06,74.0,11.0014,4
2012,5,12,23,여름,0,0,"맑음, 약간 구름 낀 흐림",23.78,27.275,56.0,6.0032,134
2011,2,13,22,봄,0,0,"맑음, 약간 구름 낀 흐림",16.4,20.455,35.0,19.9995,31
