index,0,1,2
36042,0.04560522571948063,0.1361203881802783,0.8182743861002411
36043,0.03651147191868742,0.0715360630408144,0.8919524650404983
36044,0.25169931804279566,0.16398410690770998,0.5843165750494943
36045,0.05081012565554704,0.1497935460301943,0.7993963283142587
36046,0.05961288161403228,0.3052830234697216,0.6351040949162461
36047,0.08651016320413027,0.16313544190755774,0.7503543948883119
36048,0.7454367731351951,0.1015214159581424,0.15304181090666258
36049,0.0599237805978938,0.2716495521173789,0.6684266672847273
36050,0.053011458594915184,0.08778007993719247,0.8592084614678923
36051,0.043236352198953255,0.10145736478031286,0.8553062830207339
36052,0.17010706952676513,0.803409223475173,0.026483706998061927
36053,0.06826892711716256,0.40677683566911216,0.5249542372137254
36054,0.09562502716585493,0.12521989871424644,0.7791550741198987
36055,0.05351033979161559,0.8163236062022708,0.13016605400611359
36056,0.10288839121015202,0.8676974721149392,0.029414136674908723
36057,0.11308002601568247,0.12181280657740079,0.7651071674069169
36058,0.09872187012884685,0.201968730546923,0.6993093993242301
36059,0.1005789832038694,0.11022732808123555,0.7891936887148949
36060,0.04404758626978945,0.07039838862819714,0.8855540251020135
36061,0.03757454757016172,0.07656139307923049,0.8858640593506079
36062,0.05933232483814084,0.09702061843205215,0.8436470567298069
36063,0.1646664414675369,0.24037107819515055,0.5949624803373126
36064,0.13728467160444105,0.2470106378159728,0.6157046905795862
36065,0.10314310051287437,0.16297492382248088,0.7338819756646446
36066,0.23805581538607762,0.49270506265330694,0.26923912196061545
36067,0.06823868505126736,0.22352093937608022,0.7082403755726523
36068,0.1309473423008267,0.15250314643540994,0.7165495112637634
36069,0.1134018384784943,0.15715710799820432,0.7294410535233014
36070,0.032751695555519565,0.07783716952667043,0.88941113491781
36071,0.03252280025677339,0.8714835718566283,0.09599362788659838
36072,0.04164329506207416,0.06630860252775997,0.8920481024101659
36073,0.059983034675314705,0.1198434909926839,0.8201734743320016
36074,0.047709790324503586,0.07574173143027475,0.8765484782452216
36075,0.05698043428752646,0.08651343632595854,0.8565061293865152
36076,0.08066052724811137,0.13418939230620883,0.7851500804456798
36077,0.05970390975962543,0.09061097400796445,0.84968511623241
36078,0.11902943345400346,0.10369017814770641,0.7772803883982903
36079,0.048259707490863724,0.10765989744720228,0.8440803950619339
36080,0.0745714239824911,0.12274706381040894,0.8026815122071
36081,0.04927453086116149,0.4286487188608059,0.5220767502780326
36082,0.6825861534236743,0.08939284235973821,0.22802100421658747
36083,0.052640736804790575,0.07935081657402264,0.8680084466211867
36084,0.0432277753563576,0.07683547243910221,0.8799367522045403
36085,0.10202459802810623,0.15279798286851823,0.7451774191033755
36086,0.638591040478555,0.0861215060487534,0.27528745347269157
36087,0.2229191808898474,0.12745709259602497,0.6496237265141277
36088,0.04022196039318168,0.10323164929184817,0.85654639031497
36089,0.062163062172842065,0.12265467734911063,0.8151822604780472
36090,0.1442092713275468,0.2639596256908883,0.5918311029815649
36091,0.1042882940942925,0.18051931459052822,0.7151923913151793
36092,0.33693345108121736,0.11055679116657229,0.5525097577522105
36093,0.06791247404418621,0.28086988934289897,0.6512176366129149
36094,0.08126197455847439,0.4744153166932675,0.4443227087482581
36095,0.04516397403523443,0.12181504276561425,0.8330209831991515
36096,0.06201996844069499,0.10063515623383584,0.8373448753254691
36097,0.2997435521060562,0.11554177979616444,0.5847146680977794
36098,0.06943128536715529,0.44750349581546134,0.48306521881738346
36099,0.5706015065339931,0.16081751648333945,0.26858097698266736
36100,0.5546749674850854,0.1450365840775799,0.30028844843733465
36101,0.19850195895968697,0.10905255393950128,0.6924454871008118
36102,0.5492558148317844,0.4428066586304249,0.007937526537790649
36103,0.04526201038650253,0.08020908356904273,0.8745289060444545
36104,0.06232776922842334,0.21935562685120144,0.718316603920375
36105,0.03752328739069315,0.8168424279643778,0.14563428464492906
36106,0.04848450255505938,0.568685251449166,0.3828302459957747
36107,0.08436730211268481,0.16989157444315722,0.745741123444158
36108,0.04859121230584386,0.08605544352415893,0.8653533441699972
36109,0.04711629969260214,0.14984578863926282,0.8030379116681351
36110,0.07500671990904041,0.12945099828358742,0.7955422818073723
36111,0.04964188184441264,0.1544430057326157,0.7959151124229716
36112,0.07389534561044392,0.4333566074790115,0.4927480469105447
36113,0.06135684473679267,0.12358887452401178,0.8150542807391956
36114,0.7639107636713305,0.12551189000028518,0.11057734632838453
36115,0.21718811415160746,0.12273172984657633,0.6600801560018161
36116,0.05939673806258131,0.5565657106474082,0.3840375512900105
36117,0.042543816253415155,0.07589336804951907,0.8815628156970657
36118,0.04947573406791396,0.07254350535264877,0.8779807605794373
36119,0.04263592148449591,0.09033621614656247,0.8670278623689416
36120,0.10782015005528121,0.18313158838245114,0.7090482615622676
36121,0.058715430708692354,0.14125143936851142,0.8000331299227963
36122,0.3477815232884176,0.2489053290446887,0.4033131476668935
36123,0.11998865526773493,0.1535068407300964,0.7265045040021685
36124,0.05017041930437852,0.07855145750695891,0.8712781231886626
36125,0.018650539687574987,0.9278822481789991,0.05346721213342597
36126,0.1304021286397634,0.209881706634554,0.6597161647256827
36127,0.2540503926363373,0.24220555507719915,0.5037440522864636
36128,0.09108059096804998,0.16379810661914668,0.7451213024128034
36129,0.12183745079267418,0.17170389671555172,0.706458652491774
36130,0.11439888912348979,0.11925942341018637,0.7663416874663239
36131,0.2038458372806487,0.4460933137998426,0.35006084891950884
36132,0.07868141100270733,0.08951010608511512,0.8318084829121776
36133,0.11057106806268545,0.16006695486175462,0.7293619770755599
36134,0.045344248515497364,0.06693741905550642,0.8877183324289962
36135,0.4860526879167445,0.11806172443517643,0.39588558764807913
36136,0.11721903602834273,0.13502021172036902,0.7477607522512881
36137,0.053894444780191085,0.3023293702544937,0.6437761849653153
36138,0.047570994666195444,0.09911038253815398,0.8533186227956506
36139,0.046477166842530886,0.11249594270869905,0.8410268904487702
36140,0.1680348333337836,0.13754104061523742,0.6944241260509789
36141,0.06469949519173965,0.09633013046360546,0.8389703743446549
36142,0.06459831917818837,0.12449872491860947,0.810902955903202
36143,0.05160961496809419,0.12032194701144575,0.82806843802046
36144,0.12454749959624618,0.15010421492612142,0.7253482854776324
36145,0.7198258419581662,0.272036389627868,0.008137768413965673
36146,0.03940192266782989,0.062418293614272265,0.8981797837178979
36147,0.09657929811076912,0.15255430999805242,0.7508663918911784
36148,0.14434666383517153,0.09507550027502404,0.7605778358898044
36149,0.06326430093613256,0.22588065542901237,0.710855043634855
36150,0.048044298460443155,0.5770535826155596,0.37490211892399733
36151,0.10240982122465317,0.8686939894315144,0.028896189343832472
36152,0.04640075983449088,0.0724584233458674,0.8811408168196418
36153,0.05385289535085179,0.593434026756718,0.3527130778924302
36154,0.08126387327626025,0.10369467844971464,0.8150414482740251
36155,0.059981040739393955,0.10360267509370988,0.8364162841668963
36156,0.06619089846292078,0.10302434607239666,0.8307847554646824
36157,0.08756192061063617,0.16206279297993034,0.7503752864094334
36158,0.05425238814779762,0.0790449653207188,0.8667026465314835
36159,0.09057965656741457,0.14773206773930192,0.7616882756932837
36160,0.047454157864605,0.11799068582001687,0.8345551563153782
36161,0.04990723899376406,0.07778124082037514,0.8723115201858608
36162,0.027273319661978712,0.8204653482822454,0.15226133205577605
36163,0.04497284029963633,0.07615691584575435,0.8788702438546092
36164,0.508538533231481,0.3590891371573144,0.13237232961120468
36165,0.5512006586833774,0.08981815141522081,0.3589811899014017
36166,0.04761995080595177,0.07953357597067194,0.8728464732233763
36167,0.034438351187912386,0.05865332464359373,0.9069083241684939
36168,0.04585029623892524,0.6965956029294552,0.2575541008316195
36169,0.10123568493122304,0.16720570016668418,0.7315586149020928
36170,0.0678839074369908,0.24440338107216072,0.6877127114908483
36171,0.05467977100885356,0.17705762777244266,0.7682626012187039
36172,0.10095111147770666,0.1599727671324623,0.739076121389831
36173,0.056980434979603464,0.2813359280473537,0.6616836369730429
36174,0.06650827982979876,0.20434555769946275,0.7291461624707384
36175,0.05547414153975032,0.0961659284578202,0.8483599300024294
36176,0.05217293486876831,0.13992080241991814,0.8079062627113135
36177,0.12435315681101526,0.14700285224579213,0.7286439909431927
36178,0.034669646561832745,0.07140207247080721,0.8939282809673601
36179,0.06616285667005664,0.9293576517918064,0.004479491538136992
36180,0.08984143961595055,0.3855564934593572,0.5246020669246921
36181,0.05410567276493594,0.12959229559036994,0.8163020316446941
36182,0.2684998691251645,0.10607148796664814,0.6254286429081873
36183,0.22658823581288168,0.17506208898536674,0.5983496752017516
36184,0.08133366138759607,0.43356650097188315,0.48509983764052084
36185,0.0353590109285426,0.06618738475278818,0.8984536043186692
36186,0.1046092357530963,0.13856355084408475,0.7568272134028189
36187,0.11267822443434293,0.1711630246754459,0.7161587508902112
36188,0.04771904805826579,0.7370723574323546,0.2152085945093797
36189,0.04170599450839947,0.06852170972543069,0.8897722957661698
36190,0.10138721258573592,0.16287269380216315,0.7357400936121008
36191,0.05249508126539297,0.13541059483292045,0.8120943239016866
36192,0.4981530494913305,0.14618818523235177,0.35565876527631773
36193,0.04244707916732827,0.09267464065364212,0.8648782801790297
36194,0.06122776626144615,0.16033603944937555,0.7784361942891782
36195,0.0369866886683321,0.7503627999610342,0.21265051137063382
36196,0.07231658835838767,0.18899281163268544,0.7386906000089267
36197,0.11020986502992974,0.148591795717456,0.7411983392526142
36198,0.07454363403735559,0.10797879330527727,0.8174775726573672
36199,0.0405777749259127,0.0993987672629311,0.8600234578111563
36200,0.11479278307717078,0.15391319285592958,0.7312940240668996
36201,0.03700058179331145,0.06456746450925888,0.8984319536974297
36202,0.049765919310662356,0.12959194429342114,0.8206421363959164
36203,0.1660641619783631,0.16460767738029553,0.6693281606413414
36204,0.09556955270208886,0.0933831557965934,0.8110472915013177
36205,0.045596661045473046,0.08652334604464067,0.8678799929098864
36206,0.09808700163906124,0.2092429085422546,0.6926700898186842
36207,0.03760835528046237,0.0721069097492766,0.8902847349702611
36208,0.052435263010448145,0.14588816562543516,0.8016765713641167
36209,0.037664565401064706,0.0658226999883898,0.8965127346105455
36210,0.06117166087753297,0.7795489289199882,0.15927941020247877
36211,0.04636694532276509,0.07418017270532716,0.8794528819719077
36212,0.05392597236835167,0.06588876378286518,0.8801852638487832
36213,0.054307258554405075,0.07576757221100895,0.869925169234586
36214,0.07475059111320399,0.4106105833201927,0.5146388255666035
36215,0.11126370966442263,0.8585045570882288,0.030231733247348444
36216,0.12711473250249034,0.20319599504896507,0.6696892724485446
36217,0.061261438352962105,0.12899929030335575,0.8097392713436824
36218,0.24187209158668665,0.10176516398433492,0.6563627444289784
36219,0.13599115246041282,0.7996689851649713,0.06433986237461577
36220,0.04707118081271916,0.12663455291927317,0.8262942662680077
36221,0.0495294300538236,0.11500100824255366,0.8354695617036227
36222,0.23945117829940626,0.7276647409063572,0.03288408079423661
36223,0.11332482055902643,0.868265803318639,0.018409376122334554
36224,0.22971174946562875,0.09265749171239315,0.677630758821978
36225,0.4148526058707017,0.12410106874151491,0.4610463253877834
36226,0.38627471570636124,0.11588434882655632,0.4978409354670824
36227,0.07089672325316804,0.08712791542795235,0.8419753613188795
36228,0.09940558821831232,0.09966476264754714,0.8009296491341406
36229,0.06295352643946074,0.20227772395691065,0.7347687496036287
36230,0.04051513139088887,0.07467201215896498,0.8848128564501462
36231,0.060994522328789755,0.10796400952806146,0.8310414681431487
36232,0.10177741461975123,0.11476996959567587,0.7834526157845729
36233,0.4692655646393804,0.5011914348992432,0.02954300046137625
36234,0.06434685349808586,0.20507205457289024,0.7305810919290239
36235,0.07635678138709255,0.21349019587126017,0.7101530227416474
36236,0.2090922247038838,0.16602877659965484,0.6248789986964614
36237,0.08390173895103406,0.32574616336134304,0.590352097687623
36238,0.03793717147172589,0.07141076476198041,0.8906520637662937
36239,0.1171359552482372,0.15582391336005677,0.7270401313917061
36240,0.04228666167123685,0.08229317296285392,0.8754201653659092
36241,0.11044493633116845,0.2228146266247225,0.666740437044109
36242,0.1431157530001165,0.3197361382705226,0.5371481087293609
36243,0.04515597933467874,0.08987008204270894,0.8649739386226123
36244,0.06284699575757305,0.08322580338809968,0.8539272008543272
36245,0.04441662079726905,0.07593121828411166,0.8796521609186193
36246,0.18078164144204997,0.10457846404574409,0.7146398945122059
36247,0.05223712815113197,0.08290264557748196,0.8648602262713861
36248,0.44224913951716793,0.5468277367054579,0.01092312377737415
36249,0.05177050213288352,0.14694578589312007,0.8012837119739964
36250,0.10135579893287366,0.15344699264414843,0.745197208422978
36251,0.04728828742192939,0.0854435034291879,0.8672682091488827
36252,0.18870197859417906,0.1342844672207362,0.6770135541850848
36253,0.05395129265760186,0.5532729759067918,0.39277573143560635
36254,0.05400944075604014,0.09846983397066947,0.8475207252732905
36255,0.05400336048455864,0.08548995150422879,0.8605066880112127
36256,0.07089661295933904,0.7383532321598552,0.19075015488080574
36257,0.1907773061292838,0.3758941209858791,0.433328572884837
36258,0.1063801032831339,0.8742731267657561,0.019346769951109913
36259,0.03735028547730657,0.06338418353214285,0.8992655309905505
